is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
1,0,11.99258935,5,Standard,Hatchback,Clear,Medium,1.0,28.37
0,0,3.764221001,1,UberXL,SUV,Clear,Medium,1.0,14.2
0,0,11.11549285,3,Standard,Van,Clear,High,2.0,33.47
0,1,11.37843265,1,UberXL,Sedan,Clear,Low,1.0,23.96
0,0,13.0810511,2,UberXL,Hatchback,Clear,Low,1.0,21.43
0,0,13.12181023,1,LyftPlus,SUV,Snowy,Medium,1.0,25.07
0,1,3.845885038,2,Lyft,Sedan,Clear,Medium,1.0,16.27
0,0,24.76882534,1,Lyft,SUV,Clear,Medium,1.5,47.84
0,0,15.03201927,1,UberXL,Hatchback,Snowy,Very Heavy,2.0,43.83
0,0,13.13451647,1,Lyft,Sedan,Clear,High,1.5,31.83
1,0,24.2267745,3,Standard,Sedan,Cloudy,Medium,1.0,41.39
0,0,6.64249502,1,UberX,Van,Clear,Low,1.0,13.47
0,0,8.464738619,1,Lyft,Sedan,Snowy,Medium,2.0,31.26
0,0,22.30915358,2,LyftPlus,Van,Clear,High,1.0,38.05
0,0,10.24047798,3,Lyft,Hatchback,Snowy,Medium,1.5,30.7
1,0,19.78526246,1,LyftPlus,SUV,Clear,Low,2.5,47.41
0,1,9.7314618,3,LyftPlus,Sedan,Clear,Low,1.0,19.39
0,0,4.236192003,1,Lyft,Sedan,Clear,Medium,1.0,13.54
1,0,13.72536914,2,Lyft,SUV,Clear,Medium,1.0,27.8
0,0,6.440748073,2,Standard,Sedan,Clear,High,1.0,16.45
0,0,19.29591796,1,LyftPlus,Sedan,Snowy,High,1.0,36.12
0,0,16.04550851,1,LyftPlus,Sedan,Clear,Medium,1.0,29.42
0,0,21.92997743,1,UberX,Sedan,Rainy,High,1.0,41.46
0,0,8.497382087,1,UberX,Sedan,Clear,Very Heavy,1.0,24.25
0,1,20.25847634,3,Lyft,Sedan,Cloudy,High,1.0,42.21
0,0,7.004657358,1,Lyft,Hatchback,Clear,High,1.5,21.33
0,0,21.53017794,4,UberX,SUV,Snowy,Very Heavy,2.0,57.2
1,1,16.9223406,1,UberX,Van,Clear,Medium,1.0,34.03
0,0,18.54730307,4,UberX,Sedan,Clear,Low,1.5,34.71
0,0,20.57080681,2,Lyft,Hatchback,Clear,Very Heavy,1.0,40.25
1,0,14.87891224,2,LyftPlus,SUV,Rainy,Medium,1.0,31.35
1,0,13.26606543,1,Standard,SUV,Rainy,High,2.0,38.0
0,0,19.12741871,1,UberX,SUV,Rainy,High,1.0,35.3
0,0,10.84046578,1,UberX,Hatchback,Clear,Medium,1.0,25.94
1,0,8.115160433,1,UberXL,Sedan,Clear,Medium,1.0,19.78
0,0,15.19299109,1,UberX,Sedan,Cloudy,Medium,1.5,33.53
0,0,8.145103794,2,Lyft,Sedan,Clear,Low,1.0,12.71
0,0,8.965770874,1,UberX,Sedan,Clear,Low,1.5,21.29
0,0,6.843460206,1,UberX,SUV,Rainy,Medium,1.0,20.13
1,0,1.328464368,1,UberXL,SUV,Clear,Low,1.5,12.62
0,0,17.1139862,1,UberX,Hatchback,Rainy,Medium,1.0,32.04
1,0,11.06437358,1,UberX,Sedan,Clear,Low,1.0,19.41
0,0,11.41901545,2,UberXL,SUV,Snowy,High,1.0,29.59
0,0,18.20052354,1,UberX,Sedan,Cloudy,High,1.0,34.16
1,1,11.50713939,2,UberXL,Sedan,Rainy,Medium,1.0,26.8
0,0,14.12089842,1,UberX,SUV,Clear,Medium,1.0,26.81
0,1,12.13365396,2,Lyft,Hatchback,Clear,Very Heavy,1.0,29.87
0,1,16.62767893,1,Standard,SUV,Cloudy,Low,1.5,34.02
0,0,10.02621641,2,UberXL,Sedan,Clear,Medium,2.0,31.1
0,1,8.456166127,1,Lyft,Van,Rainy,Medium,1.5,25.32
0,0,23.52652254,1,Standard,Hatchback,Clear,Medium,1.5,47.22
0,0,22.94168324,1,UberX,SUV,Clear,Low,1.0,37.34
0,1,21.51697022,3,UberX,Van,Clear,Medium,1.0,40.3
0,1,23.40637609,2,UberX,Sedan,Clear,Medium,2.0,48.58
1,0,13.91980789,1,UberXL,SUV,Rainy,Medium,1.5,33.97
0,0,13.60541036,1,Lyft,Van,Rainy,Medium,1.0,28.96
1,0,18.03117138,1,UberX,SUV,Clear,Medium,1.0,31.2
0,0,17.93311575,1,LyftPlus,SUV,Rainy,Medium,1.0,32.03
0,0,20.79474525,1,UberX,Sedan,Cloudy,Low,1.0,33.32
0,0,19.34584191,1,Standard,Sedan,Rainy,High,1.0,37.66
0,1,22.9598852,4,Standard,Sedan,Clear,Medium,2.0,51.55
0,0,11.37450111,4,Standard,SUV,Clear,Low,1.0,22.1
1,0,22.43495777,1,LyftPlus,Sedan,Cloudy,Low,1.0,37.66
0,0,18.60767428,1,UberX,Sedan,Clear,High,1.0,34.59
1,0,16.35318284,1,Lyft,SUV,Cloudy,High,1.5,38.62
0,0,10.27450749,1,UberX,SUV,Rainy,Medium,1.0,24.71
0,1,19.48649921,1,LyftPlus,Hatchback,Cloudy,Medium,1.0,37.2
0,0,21.60626915,1,UberX,Hatchback,Snowy,Medium,1.0,41.1
1,0,8.387499246,4,UberX,SUV,Rainy,Medium,1.0,21.82
1,0,17.52779128,3,Standard,Sedan,Clear,High,1.0,35.63
0,0,12.91265869,1,UberX,SUV,Clear,Medium,2.0,34.28
0,0,24.48526817,1,UberX,Sedan,Clear,Medium,1.0,43.36
1,1,13.70626335,2,UberXL,SUV,Clear,Low,1.0,29.57
1,0,9.688402636,2,Lyft,Sedan,Clear,Low,1.0,19.07
0,0,13.49615627,1,Lyft,SUV,Clear,High,1.0,25.93
0,1,18.46481526,2,Lyft,Sedan,Clear,Low,1.5,37.75
1,0,4.324007891,1,LyftPlus,Sedan,Clear,Medium,1.0,10.44
1,1,16.28649742,1,UberX,Sedan,Cloudy,High,1.0,34.38
0,0,23.30874928,1,UberXL,Sedan,Rainy,Medium,1.5,47.37
0,0,22.41361256,3,Lyft,Van,Cloudy,High,1.5,45.84
0,1,3.669161045,1,Lyft,Van,Clear,Medium,1.5,19.68
1,0,25.17591051,1,UberXL,SUV,Clear,Medium,1.0,42.48
0,0,18.69837064,2,UberX,Van,Clear,High,1.5,40.35
0,0,10.38375053,2,UberX,Hatchback,Clear,High,1.0,21.06
1,1,5.547782844,3,UberX,Sedan,Clear,Medium,1.0,16.37
0,1,3.520357361,1,UberX,SUV,Clear,High,1.5,17.59
1,0,8.537515745,5,UberX,Sedan,Clear,High,1.0,21.26
0,0,20.9829177,1,UberXL,SUV,Rainy,High,1.0,38.71
1,0,3.735802895,1,UberX,Sedan,Rainy,Medium,1.5,17.05
0,0,6.287206934,1,Lyft,Hatchback,Clear,Medium,1.0,13.52
1,0,19.91361751,1,LyftPlus,SUV,Clear,Medium,1.0,33.89
1,0,16.1110011,1,UberX,Sedan,Clear,High,1.0,29.02
1,0,20.33665971,3,UberXL,Hatchback,Clear,Low,1.0,34.45
0,1,20.14567561,1,Standard,Hatchback,Snowy,High,1.0,37.79
0,0,3.834193783,1,UberXL,Hatchback,Cloudy,Medium,2.0,22.3
0,1,23.81165276,1,Standard,Hatchback,Clear,Medium,2.0,52.83
0,0,7.111569301,1,UberX,SUV,Clear,Medium,1.0,15.95
0,1,16.61791722,1,LyftPlus,Sedan,Clear,Medium,1.0,31.94
0,0,17.38699453,4,UberXL,Sedan,Clear,High,1.0,35.94
0,0,7.928359587,2,UberX,Sedan,Cloudy,Medium,1.0,16.54
0,1,5.278020033,4,Standard,Sedan,Rainy,Medium,1.0,15.64
0,1,23.36738868,1,Standard,Sedan,Clear,Low,1.0,40.56
0,1,14.09027051,1,UberX,SUV,Clear,High,1.5,37.65
1,0,3.551331205,1,Standard,Sedan,Rainy,High,1.5,20.55
0,0,24.61481773,2,UberX,Sedan,Clear,Low,1.0,42.4
1,1,16.1853283,1,Lyft,Hatchback,Rainy,Medium,1.0,36.93
0,0,16.95723602,1,UberX,Sedan,Clear,Medium,1.0,29.77
0,0,15.31495398,1,UberX,Sedan,Clear,Very Heavy,1.0,30.49
1,1,21.20182392,1,Lyft,Sedan,Rainy,Low,1.5,43.71
0,0,3.683176199,1,UberX,Sedan,Clear,Low,1.0,4.88
0,1,9.948909641,1,UberX,Van,Clear,Low,1.0,22.21
0,0,11.93796407,2,UberXL,SUV,Clear,High,1.0,24.75
1,0,3.560645119,6,UberX,Sedan,Clear,High,2.0,23.28
0,0,18.85552626,1,Lyft,Sedan,Rainy,Medium,1.0,34.51
0,0,9.961825803,1,UberX,Sedan,Clear,Low,1.0,16.85
0,0,8.391548109,2,LyftPlus,SUV,Rainy,Medium,1.5,24.73
0,0,4.05279443,1,UberX,Van,Clear,Low,1.0,8.38
1,1,18.72753775,1,UberX,SUV,Clear,Low,2.0,42.96
1,0,19.96937469,2,UberX,SUV,Rainy,High,1.0,37.89
0,0,11.87998942,1,Lyft,Sedan,Rainy,High,1.0,26.29
0,0,7.59511639,1,UberX,SUV,Clear,Very Heavy,1.5,23.24
0,1,14.71050459,1,UberXL,Sedan,Clear,Medium,1.0,30.71
0,1,11.56556384,1,UberX,Sedan,Clear,Medium,2.0,34.96
0,0,17.2631761,1,LyftPlus,SUV,Cloudy,High,1.5,36.08
0,1,2.983562038,1,UberX,Sedan,Clear,Low,1.0,11.05
0,0,14.64847125,1,LyftPlus,Hatchback,Clear,Low,1.0,25.54
0,0,16.88153386,1,UberX,Van,Clear,Medium,1.0,30.38
0,0,22.68208324,1,UberX,Sedan,Clear,Very Heavy,1.0,41.54
0,0,11.68883398,1,UberX,Sedan,Rainy,High,1.0,27.35
0,0,20.34287455,1,UberX,Sedan,Clear,Low,1.0,31.95
0,1,17.07485926,1,UberXL,Sedan,Clear,Low,1.0,30.81
1,0,24.81793206,1,Standard,SUV,Clear,High,1.5,46.11
1,0,6.187505521,1,UberX,Sedan,Clear,High,1.5,21.28
0,0,12.62087898,1,UberXL,SUV,Clear,High,1.0,25.33
0,0,10.97936494,1,UberX,SUV,Clear,Low,1.0,18.3
0,0,23.70182398,1,UberX,Sedan,Clear,Medium,1.0,41.08
0,0,4.79320282,1,UberX,SUV,Rainy,Medium,2.0,25.89
0,1,4.415078008,4,LyftPlus,Van,Rainy,Very Heavy,1.0,19.79
0,0,5.310542373,1,UberX,Sedan,Clear,Low,2.5,23.65
0,0,22.92539617,1,Lyft,SUV,Clear,Medium,2.0,49.36
0,0,2.430544141,1,UberX,SUV,Clear,Low,2.0,17.44
1,1,21.56440226,2,UberX,Hatchback,Clear,Medium,1.0,38.86
0,1,12.86778856,1,UberXL,Sedan,Cloudy,Low,1.0,28.63
0,0,3.278660196,1,UberX,Hatchback,Snowy,High,2.5,27.14
1,1,11.28109262,1,UberX,SUV,Rainy,Medium,1.0,21.81
1,0,7.166880617,1,UberX,Sedan,Clear,Medium,1.0,14.59
0,0,17.25006301,3,UberX,Hatchback,Rainy,Medium,1.0,30.9
0,0,15.93561911,4,LyftPlus,Van,Clear,High,1.0,33.17
0,0,13.8003834,1,UberX,Hatchback,Rainy,High,2.0,40.89
1,1,3.508852106,1,Lyft,Van,Clear,Low,1.0,8.55
1,1,15.72795413,2,UberX,Sedan,Clear,Low,1.5,32.81
1,0,22.08905293,1,LyftPlus,Sedan,Clear,Medium,1.0,36.06
0,0,19.15842575,1,UberXL,SUV,Clear,Medium,1.0,33.45
0,1,21.42400347,2,UberX,Sedan,Rainy,Medium,1.5,47.34
1,1,5.610485302,1,Standard,SUV,Rainy,High,2.5,36.21
0,1,7.732459442,5,UberX,Sedan,Cloudy,Low,2.5,35.34
1,0,21.81763634,1,Lyft,SUV,Snowy,Very Heavy,1.5,48.42
1,0,10.81123873,1,Lyft,SUV,Clear,Low,1.0,19.24
0,1,10.89423751,1,UberX,SUV,Clear,Low,1.0,21.64
0,1,10.91419259,2,Standard,Sedan,Clear,Medium,1.0,24.36
0,0,4.175420488,1,LyftPlus,Hatchback,Cloudy,Medium,1.0,11.78
0,0,21.27107634,1,LyftPlus,Hatchback,Clear,Low,1.0,35.7
0,0,24.33288896,5,Standard,SUV,Clear,High,1.0,44.91
0,0,17.57423222,1,UberXL,SUV,Clear,Medium,1.0,29.18
1,1,7.919581823,1,UberX,Sedan,Snowy,Low,1.0,20.7
0,0,9.077588348,1,Lyft,Sedan,Cloudy,High,1.0,19.45
1,0,12.93190889,1,UberX,Sedan,Clear,Very Heavy,1.0,27.26
0,1,23.83257651,1,UberX,Hatchback,Cloudy,Medium,1.5,48.53
0,0,7.535879603,1,UberXL,Sedan,Clear,High,1.0,19.22
0,0,20.62434687,2,Standard,SUV,Clear,Low,1.0,34.94
1,0,9.241433822,1,UberX,Sedan,Rainy,Medium,2.0,29.9
1,0,20.41475109,2,LyftPlus,Hatchback,Clear,Medium,1.0,37.14
0,0,23.6212216,1,UberXL,Sedan,Clear,Very Heavy,2.5,58.58
0,0,13.7149214,5,UberX,SUV,Cloudy,Medium,1.0,30.87
0,0,9.363545414,1,LyftPlus,Hatchback,Rainy,Low,1.0,17.17
0,1,3.581697092,1,Standard,SUV,Snowy,Medium,1.0,14.35
0,1,20.56534334,1,UberX,SUV,Clear,Low,2.0,45.23
0,0,10.1859303,1,UberX,SUV,Clear,Low,1.0,21.55
1,0,13.70733028,1,UberX,SUV,Clear,Medium,1.0,25.89
0,1,18.23861928,1,LyftPlus,Sedan,Cloudy,Medium,2.0,41.75
0,1,15.96128655,1,UberX,Sedan,Clear,Low,1.5,31.5
1,0,5.916777175,1,UberX,Hatchback,Clear,Low,1.5,18.61
0,0,22.85501715,1,Lyft,Van,Clear,Medium,2.0,47.35
0,0,9.656866887,2,UberXL,SUV,Rainy,High,1.5,28.04
0,1,6.946327631,2,UberX,Hatchback,Clear,Medium,1.0,17.36
0,0,23.64196905,1,LyftPlus,SUV,Clear,High,1.0,44.88
1,1,9.604859113,1,Standard,Van,Clear,Low,1.5,24.2
1,0,19.10235909,1,Standard,Hatchback,Clear,Low,1.0,31.32
1,0,8.7041776,3,UberX,SUV,Clear,High,1.0,21.0
1,0,10.57040438,3,Standard,Sedan,Clear,Medium,1.0,23.22
0,1,10.63277643,1,Lyft,Sedan,Cloudy,Medium,1.0,23.28
0,0,20.59829105,1,UberX,Sedan,Clear,Very Heavy,1.0,35.2
0,0,15.21426994,1,Lyft,Hatchback,Clear,Medium,1.5,34.23
0,0,22.90012919,1,UberX,Sedan,Clear,Low,1.5,40.71
1,0,10.55259143,1,Lyft,SUV,Snowy,Very Heavy,1.0,24.73
0,0,18.4056984,1,Lyft,Van,Clear,Low,1.5,35.27
0,0,20.88431053,1,Lyft,Hatchback,Cloudy,High,1.0,38.21
0,1,6.983990647,1,UberX,Hatchback,Cloudy,Medium,1.0,20.11
0,0,13.69583161,4,Lyft,Sedan,Clear,Medium,1.0,24.24
1,0,14.5396954,1,UberX,Sedan,Clear,Medium,1.0,26.99
0,1,8.898412981,1,Standard,Sedan,Rainy,Medium,1.5,29.76
1,1,9.688104974,1,Lyft,Hatchback,Rainy,High,1.0,24.53
0,1,16.48339252,1,UberX,Sedan,Rainy,Very Heavy,1.0,37.53
0,1,7.110240114,3,UberX,Sedan,Cloudy,Low,1.0,18.35
0,1,18.23523427,1,Lyft,Hatchback,Clear,High,2.0,45.25
0,0,5.868726025,1,UberXL,Sedan,Rainy,Low,1.5,20.46
0,0,23.13131647,1,Lyft,SUV,Clear,Low,1.0,37.92
0,0,16.82855372,1,UberX,Hatchback,Clear,Very Heavy,2.0,42.92
0,0,15.78302203,2,Lyft,SUV,Rainy,Medium,1.0,33.32
0,1,4.228041244,1,UberX,Van,Clear,Low,1.0,11.23
0,0,20.77878168,1,UberXL,Sedan,Clear,Medium,1.0,38.33
0,0,10.72439939,1,Standard,Sedan,Clear,Medium,1.0,20.43
0,0,18.10946234,1,Lyft,Sedan,Clear,Medium,1.5,37.07
0,0,24.40834286,1,UberX,SUV,Cloudy,Medium,1.5,46.31
0,1,14.62039143,1,Standard,Hatchback,Clear,High,1.0,32.01
0,1,18.73542158,1,UberX,Van,Rainy,Low,1.0,34.41
0,0,13.02918637,2,Lyft,Van,Clear,Low,1.0,24.09
0,0,3.693186181,1,UberXL,SUV,Clear,Low,1.5,14.73
1,0,22.89803772,1,UberX,SUV,Clear,Low,1.0,38.2
0,0,5.595315973,1,UberX,SUV,Clear,Very Heavy,1.0,19.32
1,1,16.665651,1,UberX,SUV,Clear,Very Heavy,2.0,44.83
0,1,2.350470916,1,LyftPlus,Sedan,Cloudy,High,1.0,16.82
1,0,22.42943805,1,LyftPlus,Sedan,Clear,Medium,2.0,50.48
1,0,5.396114428,1,UberXL,Sedan,Clear,High,1.0,12.57
0,0,14.49687806,6,UberX,Sedan,Clear,Low,1.0,26.04
0,0,16.14801983,1,LyftPlus,Hatchback,Clear,Low,1.5,33.91
0,0,13.02643114,2,UberXL,Hatchback,Clear,Medium,1.0,24.12
0,0,11.51559675,2,UberXL,SUV,Rainy,High,1.0,26.79
1,0,15.0993339,6,UberXL,Sedan,Clear,Medium,2.0,39.11
0,0,10.24722411,1,UberX,SUV,Clear,Medium,1.0,19.53
0,0,11.42661234,3,UberXL,SUV,Clear,Low,1.0,20.96
0,0,11.03997143,4,Lyft,Sedan,Clear,Medium,1.0,24.09
0,0,14.87235506,1,UberXL,SUV,Clear,High,1.0,28.42
0,0,10.22660504,1,LyftPlus,Hatchback,Rainy,Medium,1.0,24.63
1,0,5.693161518,1,UberX,Hatchback,Rainy,Medium,1.0,14.18
0,0,25.15296365,1,Lyft,SUV,Clear,Medium,1.0,43.97
0,0,14.66874489,1,UberX,Sedan,Rainy,High,1.0,30.47
1,1,7.233202396,1,Lyft,SUV,Clear,Medium,1.0,15.75
0,1,14.74752358,2,UberX,Van,Rainy,Medium,1.0,30.84
1,1,21.49024385,1,UberX,Hatchback,Cloudy,Medium,1.0,39.16
0,1,4.439787054,2,LyftPlus,Sedan,Clear,Low,1.0,14.12
0,0,19.54219336,1,UberX,Hatchback,Clear,High,1.0,35.22
0,0,14.24134291,1,Lyft,Sedan,Clear,Very Heavy,1.0,32.51
0,0,7.067932674,1,Standard,SUV,Clear,Medium,1.0,15.27
0,0,8.416553762,1,UberXL,Hatchback,Clear,Low,1.0,16.42
0,1,19.90996691,2,UberX,SUV,Rainy,High,1.0,42.8
0,0,9.746480207,1,UberX,Sedan,Clear,Medium,2.5,32.68
1,1,8.547646764,1,LyftPlus,Sedan,Clear,Medium,1.0,21.22
0,1,21.16667906,3,UberX,Sedan,Rainy,Low,1.5,44.32
0,0,17.46641794,1,Lyft,Hatchback,Rainy,High,1.0,34.15
1,0,22.39207861,2,Lyft,Hatchback,Clear,High,1.5,45.61
0,0,18.78808348,1,UberXL,Hatchback,Rainy,High,1.0,35.52
0,1,20.32416444,1,Lyft,Sedan,Cloudy,Medium,1.0,42.03
0,0,21.85448889,1,UberX,Hatchback,Clear,High,2.0,49.37
0,0,3.773824651,6,UberXL,Sedan,Clear,Medium,1.0,13.07
0,0,20.1429087,1,Lyft,Sedan,Rainy,Medium,1.0,35.88
0,0,17.60309725,3,UberX,SUV,Rainy,High,1.0,33.49
0,0,5.449185329,6,UberX,Sedan,Clear,Very Heavy,1.5,25.03
1,1,15.09791263,1,Lyft,Sedan,Clear,High,1.5,35.49
1,0,4.510411937,1,Lyft,Sedan,Rainy,High,1.0,15.91
0,1,18.66794428,2,UberXL,SUV,Snowy,High,1.0,38.19
0,0,13.59566274,1,Lyft,Sedan,Rainy,High,1.0,29.66
0,0,24.50716292,1,UberXL,Sedan,Snowy,High,1.0,45.74
0,0,5.510454379,1,LyftPlus,Sedan,Rainy,Medium,1.0,12.79
0,0,16.31722559,2,Lyft,Sedan,Cloudy,Low,1.0,28.39
0,0,7.234543906,2,UberX,SUV,Rainy,High,1.0,20.57
1,0,16.73189453,1,UberX,Van,Cloudy,Very Heavy,1.0,34.68
0,0,20.0638469,1,Lyft,Sedan,Clear,Medium,1.0,35.37
0,1,20.24434585,3,LyftPlus,Van,Cloudy,High,1.0,39.96
1,1,21.63401352,1,UberX,Sedan,Clear,Medium,2.0,49.16
0,0,21.01385161,2,UberXL,Sedan,Clear,Very Heavy,1.0,38.99
0,1,4.67764416,1,UberX,Hatchback,Clear,High,1.0,16.81
0,1,9.678113363,2,UberX,Hatchback,Clear,Medium,1.0,22.09
0,0,17.46248333,3,Lyft,Sedan,Clear,High,2.0,42.95
0,1,14.45131655,1,UberX,Sedan,Snowy,High,1.0,35.86
1,0,6.220661255,1,Lyft,Hatchback,Rainy,High,1.0,19.94
1,1,14.70520403,1,Standard,Van,Cloudy,Very Heavy,1.5,37.65
0,1,10.89379866,1,Standard,Van,Snowy,Low,1.0,24.46
0,0,5.658297225,1,UberX,SUV,Clear,Low,1.0,11.21
0,1,11.22029308,1,Lyft,Hatchback,Clear,High,1.0,23.84
1,0,18.59823283,1,Standard,Hatchback,Clear,Very Heavy,1.0,37.03
0,0,13.60080433,1,UberX,Hatchback,Clear,Medium,1.0,28.21
1,1,4.595376242,2,UberXL,Van,Rainy,Low,1.0,15.9
1,1,2.262088556,1,Standard,Hatchback,Clear,Medium,1.0,12.87
0,0,22.57220019,1,UberX,SUV,Clear,Medium,1.5,45.25
1,1,25.65591479,1,Standard,Sedan,Clear,High,2.0,54.93
0,0,17.95854546,2,UberXL,SUV,Clear,Low,1.0,33.23
0,0,11.1651336,1,UberX,Hatchback,Clear,Low,1.0,19.71
0,0,23.33049084,1,UberXL,Sedan,Cloudy,High,2.5,57.37
1,0,8.519739245,1,UberX,Sedan,Clear,Low,1.0,14.91
1,0,18.61484166,2,UberX,Sedan,Clear,High,2.0,42.49
0,1,20.38424492,2,UberXL,Van,Clear,Medium,1.0,36.74
0,1,19.14258848,1,UberXL,Hatchback,Clear,High,1.5,44.78
1,0,11.44271203,1,UberXL,Sedan,Clear,Low,1.5,25.86
1,1,13.84166694,1,UberX,Sedan,Clear,Medium,1.0,28.91
0,0,7.502363692,2,LyftPlus,SUV,Clear,Medium,1.0,16.84
1,1,9.231789979,1,UberXL,SUV,Cloudy,High,1.0,22.98
1,0,19.23670528,1,LyftPlus,Sedan,Cloudy,Medium,1.0,33.49
0,0,23.65278669,1,LyftPlus,Van,Clear,Low,2.5,56.77
0,0,17.71648145,2,UberX,SUV,Rainy,High,1.0,38.33
0,0,12.74154495,1,UberX,SUV,Clear,Low,1.5,28.21
1,0,5.017812923,1,Standard,Hatchback,Clear,Very Heavy,1.5,18.45
0,0,5.388342916,1,Lyft,Sedan,Clear,Low,1.0,11.64
1,1,3.96098435,1,UberX,SUV,Clear,Medium,1.0,10.95
0,1,11.98823799,1,Lyft,SUV,Rainy,Low,1.0,23.34
0,0,14.45486651,1,UberX,Van,Cloudy,Medium,1.0,28.83
0,0,15.77782731,1,UberX,Sedan,Clear,Medium,2.5,41.99
1,0,3.534341174,1,UberXL,Hatchback,Clear,Medium,1.0,9.71
1,0,25.02007402,1,UberX,SUV,Clear,Low,1.0,42.56
1,0,10.66565322,1,Standard,Hatchback,Clear,High,1.5,28.11
0,1,19.75186192,1,LyftPlus,Hatchback,Cloudy,High,1.0,39.58
1,0,15.12345662,1,Lyft,Sedan,Cloudy,Medium,1.0,30.38
0,1,6.333732667,1,UberX,Sedan,Rainy,Medium,2.0,27.85
0,0,21.6337235,1,UberX,Sedan,Clear,High,1.0,39.36
1,0,18.28115603,1,UberX,SUV,Rainy,Low,1.5,40.28
1,0,4.332934717,1,UberXL,Van,Clear,Very Heavy,2.0,22.81
0,0,7.08543508,1,UberX,Sedan,Snowy,Medium,1.0,18.38
0,1,11.60538671,3,Lyft,SUV,Clear,High,1.0,27.95
0,1,13.91545096,1,UberXL,Hatchback,Clear,Medium,1.0,26.03
1,0,7.691048816,1,Standard,Van,Clear,Medium,1.0,16.73
0,0,18.69961806,1,Standard,SUV,Clear,High,1.0,34.02
1,0,22.0552087,1,Lyft,Hatchback,Rainy,Medium,1.0,38.67
1,0,4.536702839,1,Lyft,Sedan,Rainy,High,2.0,26.96
0,0,8.276222637,2,UberX,Sedan,Rainy,Medium,1.0,21.24
0,1,24.24930766,1,UberX,Sedan,Clear,Low,2.0,52.33
1,0,11.48010035,1,Standard,SUV,Clear,Medium,1.0,23.18
0,0,17.47655687,2,Lyft,SUV,Cloudy,High,1.0,32.66
0,0,15.02966897,1,UberX,Sedan,Cloudy,Medium,2.5,43.22
0,1,16.63959993,1,Lyft,Sedan,Clear,Medium,2.0,40.88
0,0,12.1315007,1,Standard,Sedan,Cloudy,Medium,1.0,24.81
0,0,9.881796595,1,UberX,Sedan,Snowy,Medium,1.0,21.57
0,0,4.11590922,1,UberX,Van,Rainy,High,1.0,13.88
0,0,19.85215064,1,Standard,Van,Clear,Low,1.0,31.84
0,0,17.41232004,1,UberXL,Sedan,Rainy,Medium,2.0,43.04
0,0,17.27648583,3,UberXL,Sedan,Clear,Medium,1.5,36.33
1,0,15.97654916,3,UberX,Hatchback,Rainy,Medium,1.0,32.47
0,0,9.051871705,2,LyftPlus,Sedan,Clear,Very Heavy,1.0,20.73
0,1,2.705981262,3,LyftPlus,Van,Cloudy,Low,1.0,10.08
1,1,19.22684381,1,UberXL,Sedan,Rainy,Low,1.5,41.6
1,0,10.21161107,1,UberX,SUV,Clear,High,1.0,21.52
0,1,14.25442442,1,UberXL,Hatchback,Rainy,Medium,2.5,49.79
1,0,4.07124344,2,UberX,Sedan,Clear,High,1.5,18.74
1,1,9.612258382,1,UberX,Sedan,Clear,High,1.0,23.03
1,1,6.825381994,1,UberX,Hatchback,Clear,Medium,1.5,23.98
1,1,4.755057312,2,UberX,Van,Clear,Low,1.0,14.24
0,0,10.16494283,2,Standard,SUV,Snowy,Low,1.0,22.12
1,0,19.52905343,2,UberX,Hatchback,Clear,Low,1.0,37.46
0,0,23.64689396,1,UberXL,Van,Rainy,Medium,2.5,59.15
0,1,22.59942731,1,UberX,Sedan,Clear,High,1.0,40.43
0,0,23.81860367,1,Lyft,Sedan,Rainy,High,1.5,48.83
1,0,20.58633629,1,UberX,Sedan,Clear,Low,1.0,31.34
0,0,15.73639844,1,UberXL,Sedan,Clear,High,1.0,27.91
0,0,6.114336435,1,Lyft,Hatchback,Snowy,Low,1.5,25.05
0,0,20.07286432,1,Standard,Sedan,Clear,High,1.5,43.24
0,0,9.09167049,1,Lyft,Sedan,Rainy,Low,1.0,16.26
0,1,6.644954843,2,UberX,Sedan,Clear,Low,1.0,15.51
0,1,8.044791278,3,UberX,Sedan,Clear,High,1.0,21.03
0,1,14.05484991,1,Lyft,Sedan,Cloudy,Medium,1.0,32.71
1,0,10.0514448,1,UberX,Sedan,Rainy,Medium,1.5,23.09
0,0,6.74763368,1,UberXL,Hatchback,Clear,Medium,1.0,14.07
0,0,12.9848921,1,Standard,Hatchback,Cloudy,Low,1.5,27.14
0,0,20.88595526,2,LyftPlus,Hatchback,Clear,High,1.0,36.96
1,0,15.64946856,2,LyftPlus,Hatchback,Clear,High,1.0,30.46
0,1,22.3050767,2,LyftPlus,Van,Clear,Low,1.0,40.54
0,0,7.248974192,1,Lyft,Sedan,Rainy,Medium,1.0,16.74
0,0,8.759430406,3,Lyft,Van,Clear,Medium,1.0,19.17
0,0,17.00012302,1,UberX,SUV,Clear,Medium,1.5,33.57
0,1,15.02039259,1,Standard,Sedan,Snowy,Medium,1.0,31.32
0,0,17.86789255,1,UberX,SUV,Clear,High,1.0,34.17
0,0,22.26712854,2,Lyft,Sedan,Clear,Very Heavy,1.0,42.62
1,0,11.14399896,1,UberX,Sedan,Clear,Medium,1.0,18.65
0,0,19.16952395,1,UberX,Sedan,Clear,Medium,1.0,32.36
1,0,23.14960056,1,Lyft,Sedan,Clear,High,1.5,45.74
